ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,284882 10 285394 10 285906 10 286416 16 286928 16 287440 16 287952 20 288464 20 288976 22 289488 22 290000 22 290514 22 291026 22 291538 22 292052 20 292564 20 293078 20 293590 20 294102 20 294616 18 295128 18 295640 18 296154 16 296666 16 297180 14 297692 14 298204 14 298720 8 299232 8 299744 8
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,233684 6 234196 6 234710 8 235222 8 235734 8 236248 8 236760 8 237272 8 237786 6 238298 6
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,344856 6 345368 6 345880 6 346392 8 346904 8 347416 8 347926 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1564 1 1821 5 2081 5 2341 6 2601 5 2861 5 3121 5 3381 4 3641 2 3901 2 4161 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73581 2 73841 3 74101 2 74361 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67880 4 68137 9 68397 9 68648 18 68903 23 69163 22 69423 22 69685 19 69956 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,26008 3 26266 6 26524 8 26784 8 27046 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49150 3 49408 5 49668 5 49928 6 50188 5 50448 5 50709 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81918 5 82176 13 82436 13 82695 15 82955 15 83215 15 83475 15 83735 15 83994 16 84254 16 84514 14 84773 15 85032 16 85292 16 85551 18 85810 19 86069 21 86329 21 86589 22 86849 23 87109 22 87369 22 87631 20 87894 15 88154 15 88417 11 88681 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59813 2 60071 7 60330 9 60590 9 60850 11 61110 11 61370 11 61630 12 61891 14 61911 3 62152 23 62412 23 62673 22 62934 21 63194 20 63454 20 63715 18 63978 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42139 4 42398 7 42658 7 42917 10 43176 12 43436 13 43696 13 43956 13 44216 13 44476 13 44736 13 44997 12 45258 11 45518 11 45781 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,34355 4 34615 4 34874 6 35134 6 35394 6 35654 6 35913 6 36172 7 36430 9 36690 9 36949 9 37207 11 37466 11 37726 11 37984 13 38243 14 38503 14 38763 14 39022 14 39282 13 39543 9 39803 9 40063 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50729 8 50987 11 51246 12 51506 12 51764 14 52023 15 52283 14 52543 14 52802 14 53062 12 53322 11 53582 11 53843 8 54105 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3164 4 3420 10 3678 14 3938 14 4196 18 4456 19 4715 21 4975 21 5235 10 5247 9 5496 6 5508 9 5769 8 6029 8 6290 6 6551 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,58018 7 58277 10 58537 10 58797 11 59057 11 59318 9 59578 9 59839 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12264 4 12519 13 12778 14 13038 14 13298 15 13558 15 13818 15 14079 13 14341 11 14604 7 14864 7 15126 4 15386 4 15646 8 15906 8 16168 8 16429 11 16689 12 16949 12 17210 11 17471 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,20064 2 20321 8 20580 11 20840 11 21099 12 21359 12 21619 12 21879 12 22140 9 22402 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41904 2 42162 4 42422 5 42682 5 42941 5 43202 4 43464 1 43724 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50233 3 50493 4 50751 10 51010 13 51270 14 51530 14 51789 15 52050 14 52311 12 52571 12 52835 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30213 6 30472 8 30732 8 30992 10 31251 12 31511 12 31771 12 32032 12 32292 12 32552 12 32812 12 33073 11 33334 9 33597 4 33857 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,20339 2 20598 4 20858 4 21118 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69747 6 70003 11 70261 13 70521 13 70781 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60385 2 60645 2 60903 6 61163 6 61423 6 61683 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28416 2 28675 10 28935 10 29195 12 29457 11 29717 11 29979 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42470 3 42730 3 42987 8 43246 10 43505 11 43765 11 44024 13 44284 13 44545 13 44805 13 45065 9 45077 8 45087 3 45327 3 45338 14 45587 3 45598 14 45859 14 46119 14 46383 1 46388 3 46643 1 46648 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23504 4 23762 7 24022 7 24281 9 24540 10 24800 10 25051 3 25059 10 25309 20 25568 20 25828 20 26089 19 26350 7 26360 8 26612 5 26620 7 26872 5 26880 7 27141 6 27401 7 27662 6 27922 6 28182 6 28442 6 28702 6 28962 6 29222 6 29483 4 29743 4 30004 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55991 4 56249 12 56509 12 56768 18 57028 19 57289 19 57549 19 57810 10 57826 6 58072 4 58087 8 58347 9 58607 9 58867 8 59127 7 59388 5 59648 5 59908 4 60170 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50794 4 51052 6 51311 6 51571 6 51831 5 52090 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66661 5 66919 8 67176 11 67436 11 67694 13 67954 13 68214 12 68474 12 68735 11 68996 8 69259 4 69519 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,70058 2 70316 4 70576 4 70833 6 71089 9 71347 9 71607 9 71865 10 72124 6 72384 6 72644 6 72904 5 73164 5 73424 5 73685 3 73945 3 74205 8 74465 8 74727 7 74987 7 75241 14 75501 14 75760 14 76019 12 76279 5 76539 5 76800 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,100 13 363 10 623 10 883 10 1143 10 1404 10 1665 9 1929 4 2189 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13365 5 13624 7 13884 7 14143 10 14402 13 14662 14 14922 14 15182 15 15442 16 15702 15 15962 15 16222 13 16482 12 16742 12 17002 12 17262 11 17521 12 17781 12 18041 12 18303 10 18565 8 18825 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6350 14 6609 17 6868 19 7128 19 7389 19 7649 18 7909 18 8171 15 8437 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39128 2 39382 10 39640 13 39900 13 40159 14 40420 13 40680 13 40941 11 41202 10 41465 4 41725 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53947 2 54204 8 54463 10 54723 10 54982 11 55241 12 55500 12 55760 12 56020 12 56280 12 56540 12 56800 12 57060 12 57320 12 57580 12 57841 11 58102 10 58362 10 58622 10 58884 6 59145 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15467 6 15726 8 15986 8 16245 10 16505 10 16766 9 17026 9 17286 9 17548 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11310 6 11568 8 11828 9 12088 9 12348 9 12609 8 12870 6 13130 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78912 8 79170 12 79430 12 79689 14 79950 13 80210 14 80470 14 80733 10 80996 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16777 2 17037 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36021 10 36279 12 36538 13 36798 13 37057 14 37317 12 37579 7 37839 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1482 2 1739 7 1987 8 1997 10 2247 8 2257 10 2506 22 2765 23 3025 23 3282 3 3289 18 3521 22 3556 10 3780 22 3819 7 4040 22 4079 7 4299 23 4341 4 4559 20 4820 18 5080 18 5341 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,64103 4 64362 5 64622 5 64881 6 65141 5 65401 5 65661 5 65922 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,37087 2 37346 5 37606 6 37866 6 38125 7 38385 8 38645 9 38905 9 39165 9 39424 10 39684 9 39944 9 40203 8 40447 9 40462 7 40707 9 40722 7 40965 20 41224 15 41483 15 41743 15 42003 13 42264 10 42525 6 42785 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68012 1 68267 7 68527 7 68786 9 69044 10 69304 9 69564 9 69823 9 70084 7 70345 5 70605 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6928 4 7188 4 7446 7 7705 9 7964 10 8224 10 8483 10 8742 11 9002 11 9261 10 9510 16 9768 17 10028 17 10287 17 10547 17 10808 16 11068 16 11333 11 11594 10 11856 8 12116 8 12376 9 12639 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49029 4 49287 8 49548 8 49808 8 50069 7 50330 5 50590 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88558 4 88818 4 89078 3 89338 3 89599 2 89859 1 90119 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23586 5 23840 12 24100 12 24359 13 24617 14 24877 14 25134 17 25394 16 25654 14 25914 14 26175 11 26438 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43079 4 43336 7 43594 9 43854 9 44114 9 44375 7 44638 1 44898 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11356 8 11615 10 11875 11 12135 11 12399 6 12662 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53220 6 53478 10 53738 10 53996 12 54255 14 54515 13 54775 13 55038 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18639 5 18899 5 19158 7 19417 8 19677 9 19937 9 20198 8 20458 7 20720 5 20980 5 21242 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,46982 4 47239 9 47498 11 47758 11 48018 11 48278 12 48538 12 48798 12 49058 13 49075 2 49318 23 49579 8 49591 13 49839 8 49851 13 50100 4 50112 12 50373 11 50633 11 50897 8 51159 6 51420 5 51680 5 51941 4 52201 5 52461 5 52721 5 52982 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30363 2 30622 5 30882 5 31141 7 31400 9 31647 3 31659 10 31907 3 31919 10 32166 6 32179 10 32424 9 32438 12 32683 27 32943 27 33203 8 33217 13 33463 8 33479 11 33725 5 33739 10 33985 5 33999 10 34246 3 34260 9 34522 6 34782 6 35044 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,39449 3 39706 11 39966 11 40226 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55568 1 55828 1 56088 4 56347 6 56607 7 56866 9 57126 11 57386 12 57646 12 57906 12 58167 10 58429 7 58689 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,197 14 457 13 717 13 977 13 1237 13 1498 1 1503 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63120 9 63379 12 63639 12 63900 11 64160 11 64421 10 64681 10 64943 3 64948 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87822 11 88080 16 88339 17 88599 17 88859 18 89120 17 89380 17 89645 12 89909 1 89914 3 90169 1 90174 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65989 1 66249 2 66508 3 66764 7 67022 10 67282 10 67542 10 67802 9 68063 7 68326 2 68586 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,74317 4 74577 4 74835 7 75095 7 75354 7 75614 7 75873 8 76129 11 76389 10 76649 10 76907 11 77165 9 77425 9 77684 10 77943 10 78202 10 78462 10 78722 8 78982 7 79242 5 79502 5 79763 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3850 2 4110 2 4368 6 4628 6 4887 8 5147 8 5407 8 5666 9 5927 7 6187 7 6447 7 6708 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,44675 5 44935 5 45193 8 45452 9 45712 9 45972 9 46231 9 46490 10 46750 10 47010 9 47270 7 47530 6 47790 6 48050 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36375 2 36632 7 36892 7 37150 9 37408 11 37667 11 37927 11 38185 11 38441 13 38698 14 38958 14 39217 14 39476 14 39735 15 39995 15 40255 14 40515 13 40775 13 41036 11 41297 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,54043 4 54301 8 54561 8 54821 8 55081 8 55341 8 55601 8 55861 8 56120 8 56380 8 56640 8 56899 9 57158 10 57417 11 57677 11 57936 12 58196 12 58456 11 58716 11 58977 10 59237 9 59498 8 59758 8 60018 7 60280 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,9320 7 9579 9 9839 10 10099 10 10360 10 10621 9 10883 8 11143 8 11405 7 11666 6 11928 4 12188 4 12450 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78225 1 78485 1 78743 4 79001 7 79261 8 79521 8 79780 8 80040 7 80300 5 80560 5 80820 5 81081 4 81341 4 81601 4 81861 4 82121 5 82131 2 82381 12 82641 12 82902 12 83164 10 83424 10 83686 9 83948 15 84211 13 84471 13 84735 10 84996 8 85257 7 85517 7 85779 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28309 3 28568 5 28827 7 29087 7 29347 7 29607 8 29867 8 30128 8 30389 7 30650 5 30910 5 31171 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45209 7 45467 10 45727 10 45987 10 46247 9 46508 4 46768 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,14273 5 14532 11 14792 12 15052 12 15311 13 15570 14 15829 14 16089 14 16349 14 16609 13 16868 13 17128 13 17389 11 17649 8 17911 4 18171 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57179 9 57437 11 57697 11 57956 13 58217 12 58477 12 58737 12 58998 10 59259 8 59519 8 59779 8 60039 9 60299 9 60559 10 60819 10 61079 12 61339 13 61599 13 61860 14 62120 15 62380 5 62390 6 62640 5 62650 6 62900 4 62912 9 63160 3 63174 7 63419 4 63435 6 63679 4 63695 6 63930 13 63956 5 64188 16 64217 4 64448 16 64479 2 64708 16 64739 2 64969 14 65230 12 65493 8 65753 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19220 3 19479 5 19738 7 19998 7 20257 9 20516 9 20774 10 21034 10 21292 10 21552 8 21812 7 22072 7 22334 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,88638 4 88896 9 89155 11 89415 11 89673 13 89933 13 90192 15
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,233 13 493 13 753 15 1013 15 1273 15 1534 16 1796 15 2058 13 2318 13 2581 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7019 2 7279 2 7537 4 7796 5 8056 5 8316 5 8575 6 8824 4 8834 7 9084 4 9094 7 9343 18 9603 18 9863 18 10123 18 10383 18 10644 11 10660 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30411 1 30670 2 30930 2 31190 2 31449 4 31709 4 31969 4 32229 4 32488 6 32745 16 33005 16 33264 17 33524 17 33784 17 34044 17 34304 17 34565 16 34825 16 35085 16 35346 15 35607 9 35867 9 36128 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51475 3 51735 3 51996 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17679 2 17937 4 18197 4 18456 5 18717 4 18977 4 19239 2 19500 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,89180 1 89440 1 89699 2 89958 3 90217 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,191054 2 191566 2 192078 2 192588 8 193100 8 193611 10 194122 12 194634 12 195144 14 195656 14 196168 14 196680 14 197192 14 197702 18 198214 18 198726 18 199238 18 199750 18 200262 18 200774 18 201286 18 201798 20 202310 20 202822 20 203334 20 203846 20 204358 20 204870 20 205382 20 205828 6 205896 18 206340 6 206408 18 206852 6 206920 18 207361 13 207432 18 207873 13 207944 18 208385 13 208456 18 208897 15 208968 18 209409 15 209480 18 209921 17 209960 8 209990 18 210433 17 210472 8 210502 18 210945 17 210984 8 211014 18 211457 19 211492 16 211526 18 211969 19 212004 16 212038 18 212481 19 212516 16 212550 18 212993 19 213028 20 213060 20 213505 19 213540 20 213572 20 214017 21 214050 26 214082 20 214529 21 214562 26 214594 20 215041 21 215074 26 215106 20 215553 21 215586 50 216065 21 216098 50 216577 21 216610 50 217089 23 217120 32 217160 10 217601 23 217632 32 217672 10 218113 23 218144 32 218188 4 218625 23 218656 32 218700 4 219137 23 219168 32 219212 4 219649 23 219680 32 220161 23 220192 32 220673 23 220704 32 221185 21 221216 32 221697 21 221728 32 222209 21 222234 38 222721 21 222746 38 223233 21 223258 38 223745 63 224257 63 224769 63 225281 63 225793 63 226305 61 226817 61 227329 61 227841 61 228353 61 228865 61 229377 61 229889 61 230401 61 230913 61 231425 61 231937 59 232449 59 232961 59 233473 59 233985 59 234497 23 234530 26 235009 23 235042 26 235521 23 235554 26 236033 21 236068 22 236545 21 236580 22 237057 21 237092 22 237569 17 237606 18 238081 17 238118 18 238593 13 238632 12 239105 13 239144 12 239617 13 239656 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,319006 6 319518 6 320030 6 320538 14 321050 14 321558 20 322070 20 322582 20 323092 22 323604 22 324115 23 324626 24 325138 24 325648 26 326160 26 326672 26 327182 26 327694 26 328206 25 328718 24 329230 24 329740 24 330252 24 330764 24 331274 24 331786 24 332296 24 332808 24 333320 24 333830 24 334342 24 334854 24 335364 26 335876 26 336388 24 336900 24 337412 24 337924 24 338436 24 338948 24 339460 24 339972 24 340484 24 340996 24 341508 24 342020 24 342532 24 343044 24 343553 27 344065 27 344577 27 345089 27 345601 27 346113 27 346625 27 347137 27 347649 27
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,12 16 524 16 1036 16 1548 16 2060 16 2572 16 3084 16 3594 18 4106 18 4618 18 5130 18 5642 18 6152 20 6664 20 7176 20 7690 18 8202 18 8716 16 9228 16 9740 16 10252 16 10764 16 11276 16 11788 16 12300 16 12810 18 13322 18 13834 18 14346 16 14858 16 15370 16 15882 16 16394 16 16904 18 17416 18 17928 18 18440 18 18952 18 19464 18 19978 16 20490 16 21002 14 21514 14 22026 14 22540 12 23052 12 23564 12 24076 12 24588 12 25102 8 25614 8 26126 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,257572 14 258084 14 258596 14 259098 26 259610 26 260122 26 260632 32 261144 32 261654 34 262166 34 262678 34 263190 36 263702 36 264214 36 264724 38 265236 38 265748 38 266260 38 266772 38 267284 40 267796 40 268308 40 268820 38 269332 38 269846 36 270358 36 270870 36 271382 36 271894 36 272406 36 272918 34 273430 34 273944 32 274456 32 274968 32 275480 30 275992 30 276504 30 277018 24 277530 24 278044 16 278556 16 279068 16 279584 4 280096 4 280608 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,301116 12 301628 12 302140 12 302644 20 303156 20 303668 20 304176 26 304688 26 305198 28 305710 28 306222 28 306732 30 307244 30 307756 30 308268 30 308780 30 309294 26 309806 26 310318 26 310836 18 311348 18 311860 18 312378 8 312890 8
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,275550 10 276062 10 276574 10 277080 20 277592 20 278102 24 278614 24 279126 24 279638 26 280150 26 280661 27 281172 26 281684 26 282196 26 282708 26 283220 26 283734 20 284246 20 284759 18 285272 16 285784 16
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,174718 4 175230 4 175742 4 176252 12 176764 12 177276 12 177786 18 178298 18 178786 8 178806 24 179298 8 179318 24 179810 8 179830 24 180316 54 180828 54 181340 54 181850 58 182362 58 182874 60 183386 60 183898 60 184410 62 184922 62 185434 62 185946 64 186458 64 186972 66 187484 66 187996 66 188510 64 189022 64 189534 64 190050 62 190562 62 191076 62 191588 62 192100 62 192612 60 193124 60 193636 60 194152 16 194178 30 194664 16 194690 30 195178 14 195206 24 195690 14 195718 24 196202 14 196230 24 196720 4 196746 16 197232 4 197258 16 197773 12 198286 10 198798 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,98 14 610 14 1122 14 1634 14 2146 14 2658 14 3170 14 3682 14 4194 14 4706 14 5218 14 5730 14 6244 12 6756 12 7268 12 7784 4 8296 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,230532 12 231044 12 231556 12 232062 22 232574 22 233086 22 233586 4 233594 28 234098 4 234106 28 234602 44 235114 44 235626 44 236134 44 236646 44 237157 45 237668 42 238180 42 238690 36 239202 36 239714 36 240226 34 240738 34 241250 33 241762 32 242274 32 242788 30 243300 30 243812 30 244324 30 244836 30 245350 28 245862 28 246374 28 246888 26 247400 26 247912 26 248428 20 248940 20 249458 12 249970 12 250482 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,287882 14 288394 14 288898 26 289410 26 289922 26 290430 32 290942 32 291454 32 291964 36 292476 36 292988 36 293500 36 294012 36 294522 36 295034 36 295546 36 296058 34 296570 34 297082 34 297594 34 298106 34 298616 34 299128 34 299640 34 300152 32 300664 32 301176 32 301688 32 302200 32 302712 30 303224 30 303736 30 304248 30 304760 30 305274 26 305786 26 306298 26 306810 24 307322 24 307834 24 308348 18 308860 18 309374 12 309886 12 310398 12
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,265876 14 266388 14 266900 14 267408 22 267920 22 268432 22 268942 26 269454 26 269966 28 270478 28 270990 28 271502 28 272014 28 272526 28 273038 30 273550 30 274064 28 274576 28 275088 28 275602 26 276114 26 276626 26 277140 24 277652 24 278166 20 278678 20 279190 20 279704 10 280216 10 280728 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,138502 10 139014 10 139524 14 140036 14 140548 14 141058 18 141570 18 142082 18 142510 10 142594 18 143022 10 143106 18 143532 18 143582 8 143618 18 144044 18 144094 8 144130 18 144556 18 144606 8 144642 18 145066 22 145116 12 145154 20 145578 22 145628 12 145666 20 146090 22 146140 12 146178 20 146604 22 146652 16 146690 20 147116 22 147164 16 147202 20 147628 24 147674 20 147714 22 148140 24 148186 20 148226 22 148652 24 148698 20 148738 22 149166 22 149210 20 149250 22 149678 22 149722 20 149762 22 150190 23 150234 21 150274 22 150702 24 150746 22 150786 22 151214 24 151258 22 151298 22 151728 24 151770 26 151810 22 152240 24 152282 26 152322 22 152752 24 152794 26 152834 22 153266 24 153308 28 153346 20 153778 24 153820 28 153858 20 154290 26 154332 57 154802 26 154844 56 155314 26 155356 56 155828 26 155870 36 156340 26 156382 36 156852 26 156894 36 157364 28 157408 34 157876 28 157920 34 158388 32 158432 32 158900 32 158944 32 159412 32 159456 32 159926 30 159966 32 160438 30 160478 32 160950 30 160990 32 161462 32 161502 30 161974 32 162014 30 162488 32 162524 30 163000 32 163036 30 163512 32 163548 30 164026 62 164538 62 165050 62 165564 56 166076 56 166594 46 167106 46 167618 46 168132 38 168644 38 169156 38 169668 36 170180 36 170692 34 171204 34 171716 34 172208 4 172228 32 172720 4 172740 32 173232 4 173252 32 173740 12 173762 34 174252 12 174274 34 174762 56 175274 56 175786 56 176296 56 176808 56 177320 56 177830 56 178342 56 178854 50 179366 50 179878 50 180390 38 180902 38 181414 38 181926 34 182438 34 182950 32 183462 32 183974 32 184486 32 184998 32 185510 32 186024 30 186536 30 187050 28 187562 28 188074 28 188588 24 189100 24 189612 24 190126 22 190638 22 191152 20 191664 20 192176 20 192690 16 193202 16 193714 16 194230 10 194742 10
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,219892 2 220404 2 220916 2 221422 12 221934 12 222444 18 222956 18 223468 18 223976 22 224488 22 225000 22 225510 26 226022 26 226532 28 227044 28 227556 28 228066 28 228578 28 229090 28 229602 26 230114 26 230624 26 231136 26 231648 26 232158 24 232670 24 233182 24 233692 22 234204 22 234714 16 235226 16 235738 16 236250 14 236762 14 237273 15 237305 1 237784 16 237816 2 238296 16 238328 2 238808 16 238838 6 239320 16 239350 6 239832 16 239862 6 240342 16 240370 14 240854 16 240882 14 241366 16 241388 22 241878 16 241900 22 242390 16 242412 22 242900 44 243412 44 243924 44 244436 38 244948 38 245460 34 245972 34 246484 34 246996 32 247508 32 248020 32 248532 30 249044 30 249560 26 250072 26 250584 26 251098 24 251610 24 252122 24 252634 24 253146 24 253658 24 254170 24 254682 24 255182 6 255194 24 255694 6 255706 24 256206 6 256218 24 256696 60 257208 60 257718 60 258230 60 258742 60 259252 62 259764 62 260276 62 260786 62 261298 62 261810 60 262322 60 262834 60 263346 44 263858 44 264370 44 264882 42 265394 42 265910 38 266422 38 266934 38 267456 24 267968 24 268480 24 269004 4 269516 4
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,332474 8 332986 8 333498 8 334006 16 334518 16 335030 16 335540 20 336052 20 336562 22 337074 22 337586 22 338098 24 338610 24 339122 24 339634 26 340146 26 340658 26 341170 26 341682 26 342194 26 342706 26 343218 26 343730 30 344242 30 344754 30 345266 30 345778 30 346290 30 346802 30 347314 30 347826 30
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078,293076 16 293128 6 293588 16 293640 6 294100 16 294152 6 294608 24 294658 14 295120 24 295170 14 295632 24 295682 14 296140 34 296178 30 296652 34 296690 30 297164 70 297676 70 298188 70 298698 72 299210 72 299722 72 300236 74 300748 74 301264 24 301296 40 301776 24 301808 40 302288 24 302320 40 302802 20 302834 42 303314 20 303346 42 303826 20 303858 42 304374 40 304886 40 305400 40 305912 40 306424 40 306938 38 307450 38 307962 38 308476 38 308988 38 309502 36 310014 36 310526 36 311040 34 311552 34 312064 34 312580 30 313092 30 313610 22 314122 22 314634 22
